Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,Feat_40,Feat_41,Feat_42,Feat_43,Feat_44,Feat_45,Feat_46,Feat_47,Feat_48,Feat_49,Feat_50,Feat_51,Feat_52,Feat_53,Feat_54,Feat_55,Feat_56,Feat_57,Feat_58,Feat_59,Feat_60,Feat_61,Feat_62,Feat_63,Label,File
1.3030997940207274e-05,16.23264939391063,1.2937949593748372e-05,1.0972031791182e-06,1.3050443971835843e-05,16.231619934563565,1.2937949593748376e-05,1.2064189128473643e-06,1.3051114019022618e-05,16.23159074433242,1.293794959374837e-05,1.210006458662026e-06,1.3029616638190501e-05,16.232732196534787,1.2937949593748372e-05,1.0890287417696002e-06,1.3034972120392204e-05,16.232466067431293,1.2937949593748372e-05,1.1203894676299544e-06,1.3075164509978485e-05,16.230416684256298,1.2937949593748376e-05,1.3323962134799272e-06,1.3083846129926993e-05,16.229953412096798,1.2937949593748377e-05,1.3739002987777337e-06,1.3036868981001963e-05,16.23235624242064,1.2937949593748374e-05,1.1312886661376473e-06,1.303799693862878e-05,16.232296105388237,1.2937949593748374e-05,1.1377203105557897e-06,1.3083930434052527e-05,16.229950940258135,1.2937949593748372e-05,1.37429718529447e-06,1.3078403680300187e-05,16.230253943802033,1.2937949593748374e-05,1.3480311168676439e-06,1.3035925855936722e-05,16.232416030530644,1.2937949593748374e-05,1.1258827388218055e-06,1.3029731916965e-05,16.23272545269494,1.2937949593748376e-05,1.0897132977870452e-06,1.3049682027126473e-05,16.2316665096791,1.2937949593748374e-05,1.2023263246859378e-06,1.3051762036534796e-05,16.23154985894969,1.2937949593748372e-05,1.2134659648759243e-06,1.3030913118940036e-05,16.23265536711317,1.2937949593748374e-05,1.0967029693526843e-06,0,NORMAL2-IM-0246-0001.jpeg
3.1157589226102484e-06,18.29719336274702,3.0925284512617514e-06,2.680315160227385e-07,3.114841709980573e-06,18.29746743364378,3.0925284512617514e-06,2.626868619256004e-07,3.1150667706101043e-06,18.297417473853656,3.0925284512617514e-06,2.640083215135605e-07,3.116717231186678e-06,18.296965005383463,3.0925284512617514e-06,2.735040952511395e-07,3.1140448480746014e-06,18.2976481069244,3.092528451261751e-06,2.5795361852933206e-07,3.1134054443489458e-06,18.297891244837174,3.0925284512617514e-06,2.5409190285985315e-07,3.1136022334685084e-06,18.297848366444573,3.0925284512617514e-06,2.5528664487216395e-07,3.1140778809550824e-06,18.297637814156804,3.0925284512617514e-06,2.581515532300507e-07,3.114149762978847e-06,18.297622200857905,3.0925284512617514e-06,2.5858175039765394e-07,3.113779475971884e-06,18.297811561577717,3.0925284512617523e-06,2.563579500123796e-07,3.1139077901681657e-06,18.29778643405049,3.0925284512617523e-06,2.5713073296915295e-07,3.1141812374173685e-06,18.297616961638997,3.0925284512617514e-06,2.587698924437304e-07,3.1167476614063168e-06,18.296958146248258,3.0925284512617514e-06,2.7367607940621044e-07,3.1149281877242736e-06,18.297447512556406,3.0925284512617506e-06,2.631954070859159e-07,3.11505637484651e-06,18.297419557818007,3.0925284512617506e-06,2.639474277838625e-07,3.115774488308353e-06,18.297190111148694,3.09252845126175e-06,2.68121298940802e-07,0,IM-0050-0001.jpeg
5.210675637279445e-06,17.555951085796984,5.166677000020665e-06,4.7678794778937117e-07,5.211439528412752e-06,17.555926718478617,5.166677000020664e-06,4.80909061992176e-07,5.214192536470734e-06,17.555574313406062,5.166677000020665e-06,4.954769715337224e-07,5.207907108283518e-06,17.55634076655342,5.1666770000206655e-06,4.615437704812623e-07,5.212274530718473e-06,17.555826124988666,5.166677000020664e-06,4.853737870076044e-07,5.236998317861217e-06,17.55259485144588,5.166677000020666e-06,6.027665679995221e-07,5.236728790984948e-06,17.552640169089383,5.166677000020665e-06,6.016103200456532e-07,5.2113275306573485e-06,17.555933132667796,5.166677000020664e-06,4.803070577029682e-07,5.21425469618891e-06,17.55555866506566,5.166677000020664e-06,4.958009565404832e-07,5.237092297332503e-06,17.552593238466375,5.166677000020666e-06,6.031692109770752e-07,5.241291068373242e-06,17.552057858124158,5.166677000020665e-06,6.208919316879882e-07,5.215688965377727e-06,17.55538455496092,5.166677000020666e-06,5.032186345279189e-07,5.207935593677091e-06,17.556335593308916,5.166677000020665e-06,4.617031805152137e-07,5.211931013616435e-06,17.55585365484811,5.166677000020665e-06,4.835420056250556e-07,5.2140632396349214e-06,17.555597610890814,5.166677000020665e-06,4.94802379069095e-07,5.210754772568763e-06,17.555941118748144,5.1666770000206655e-06,4.772165269942024e-07,0,NORMAL2-IM-0111-0001.jpeg
6.604098949450959e-06,17.21384239041724,6.550676029766269e-06,5.915709927123318e-07,6.603009258716724e-06,17.214028242537914,6.550676029766268e-06,5.855066425293861e-07,6.603740071591148e-06,17.21395984775391,6.55067602976627e-06,5.895806533670978e-07,6.604195574574834e-06,17.213834696722387,6.550676029766267e-06,5.921057332111489e-07,6.5999478549991536e-06,17.214368257215895,6.550676029766269e-06,5.68123018804816e-07,6.603118366856704e-06,17.21417448660526,6.550676029766269e-06,5.861166782503733e-07,6.604146699532029e-06,17.2140730691598,6.550676029766269e-06,5.918353104792992e-07,6.599840787005976e-06,17.21437350186782,6.55067602976627e-06,5.67505415621235e-07,6.601243690516674e-06,17.214231824734746,6.550676029766269e-06,5.755452746387879e-07,6.604295149679228e-06,17.21405720981973,6.55067602976627e-06,5.926562946185524e-07,6.605313969803217e-06,17.213952949830706,6.5506760297662675e-06,5.982603481059676e-07,6.6014518733609805e-06,17.214216205235523,6.550676029766268e-06,5.767287937384897e-07,6.604166810988307e-06,17.213837919147156,6.5506760297662675e-06,5.919466009402329e-07,6.6026841046981435e-06,17.21406682822098,6.550676029766268e-06,5.836848891401518e-07,6.604108469356732e-06,17.213916568348605,6.550676029766269e-06,5.916236990158519e-07,6.604111994089191e-06,17.213841041323466,6.5506760297662675e-06,5.916432122636433e-07,0,IM-0001-0001.jpeg
1.2998934817290664e-05,16.237131635932606,1.288859101922977e-05,1.1925502441052364e-06,1.3014392853576612e-05,16.23635469971786,1.2888591019229768e-05,1.2733453547115347e-06,1.3019210466188768e-05,16.23610897928288,1.288859101922977e-05,1.2974978346851652e-06,1.2999479537040707e-05,16.237100905502263,1.2888591019229766e-05,1.1954901734409536e-06,1.2995079883040693e-05,16.237404853636303,1.2888591019229766e-05,1.171533786863016e-06,1.3032025637586e-05,16.235570156023158,1.288859101922977e-05,1.3596580945196605e-06,1.3037105727070842e-05,16.235296017884217,1.2888591019229772e-05,1.3835264109166894e-06,1.299643111294566e-05,16.237328475564482,1.2888591019229768e-05,1.1789431128683159e-06,1.299721737515433e-05,16.237286976960696,1.2888591019229766e-05,1.1832331449976974e-06,1.3035916847217616e-05,16.235358880343654,1.2888591019229773e-05,1.3779776280857436e-06,1.3036334352302686e-05,16.235355434864065,1.2888591019229766e-05,1.379928764753734e-06,1.2995975255934177e-05,16.237356693223315,1.2888591019229766e-05,1.1764486851518194e-06,1.2999549132413053e-05,16.237096861834512,1.2888591019229763e-05,1.195865268784464e-06,1.3016237525291642e-05,16.236261690453443,1.2888591019229768e-05,1.2826471111203152e-06,1.3017489543528328e-05,16.23619321311897,1.2888591019229766e-05,1.2889221709112317e-06,1.2998719752652916e-05,16.237145383507304,1.2888591019229768e-05,1.1913875123388244e-06,0,NORMAL2-IM-0173-0001-0001.jpeg
6.449986625621619e-06,17.248323664035336,6.393534857552038e-06,6.007714598109003e-07,6.456192886202427e-06,17.247738386470186,6.39353485755204e-06,6.329346650972413e-07,6.461491208537083e-06,17.24720122626764,6.393534857552039e-06,6.591519542677103e-07,6.448687574616343e-06,17.248467629379597,6.393534857552041e-06,5.938188436209693e-07,6.4552082785730875e-06,17.247836204524422,6.393534857552041e-06,6.279420093309248e-07,6.507611858242782e-06,17.242239059847474,6.39353485755204e-06,8.540229975599408e-07,6.508689582447476e-06,17.242137829343395,6.3935348575520414e-06,8.580476371570541e-07,6.458748098755274e-06,17.247434484379202,6.3935348575520414e-06,6.457113370592552e-07,6.459537548771444e-06,17.247350183924866,6.393534857552039e-06,6.496079640856658e-07,6.5078193249229965e-06,17.242237714985684,6.393534857552042e-06,8.547992312894159e-07,6.51328700944788e-06,17.241662000067123,6.393534857552039e-06,8.75008318482144e-07,6.456666610341351e-06,17.247678062730294,6.393534857552041e-06,6.353228014771904e-07,6.4485826884411384e-06,17.248479633476023,6.39353485755204e-06,5.932539301362537e-07,6.4565704966490685e-06,17.24770209961123,6.3935348575520414e-06,6.348389999322152e-07,6.461567055078237e-06,17.247187655760914,6.393534857552038e-06,6.59519693655638e-07,6.450056556005895e-06,17.24831672373776,6.393534857552039e-06,6.011434514928929e-07,0,NORMAL2-IM-0146-0001.jpeg
1.2237891320950208e-05,16.32468435474248,1.2124739318104652e-05,1.1712978006569896e-06,1.224775420826465e-05,16.324247246731037,1.212473931810465e-05,1.2212794419932445e-06,1.225882787015399e-05,16.32365233272362,1.2124739318104652e-05,1.2750642098108114e-06,1.2229165584500209e-05,16.32521508646899,1.2124739318104652e-05,1.125229424610457e-06,1.2239704236141783e-05,16.324693827489543,1.2124739318104654e-05,1.1806437489469683e-06,1.2275530743718523e-05,16.322775743751414,1.2124739318104652e-05,1.3521489292876036e-06,1.2281846732858165e-05,16.32243035105293,1.212473931810465e-05,1.3801762383216831e-06,1.2239767976739296e-05,16.324681972900137,1.212473931810465e-05,1.1809709988210638e-06,1.2239955576919245e-05,16.32467208342304,1.2124739318104656e-05,1.1819336289886404e-06,1.2274888889888383e-05,16.322802578166037,1.2124739318104652e-05,1.34926810404857e-06,1.2286130014386666e-05,16.322214579607987,1.2124739318104656e-05,1.3988638678537935e-06,1.2240897592809125e-05,16.324624012036434,1.2124739318104652e-05,1.186755577375845e-06,1.2228986492328332e-05,16.32522779062214,1.2124739318104649e-05,1.1242641202632371e-06,1.2255261625313411e-05,16.32385183305045,1.2124739318104656e-05,1.2579940183100388e-06,1.2251570864189133e-05,16.324032486950493,1.2124739318104656e-05,1.2400804141613419e-06,1.2237925317586645e-05,16.324683503684906,1.212473931810465e-05,1.1714737462608573e-06,0,NORMAL2-IM-0098-0001.jpeg
4.766277772384782e-06,17.684571872416,4.725942589249425e-06,4.3660251926043575e-07,4.768344472392559e-06,17.684368062693814,4.725942589249424e-06,4.476481491199647e-07,4.768525520830117e-06,17.684343840483645,4.725942589249422e-06,4.4860281979976754e-07,4.764658755697424e-06,17.684820697641882,4.725942589249424e-06,4.2775037102155775e-07,4.765930216903791e-06,17.684702078245124,4.725942589249425e-06,4.3471741692139885e-07,4.784850982462721e-06,17.682055077499534,4.725942589249424e-06,5.276340439651089e-07,4.786429373369626e-06,17.68182441743891,4.725942589249425e-06,5.346560288263921e-07,4.7674162579453475e-06,17.684495113872966,4.725942589249424e-06,4.4272133133890476e-07,4.767491852628429e-06,17.684484299637084,4.725942589249425e-06,4.4312462508280627e-07,4.786467836171016e-06,17.681819807984848,4.725942589249426e-06,5.348259924046174e-07,4.7855944110174935e-06,17.681956566971323,4.725942589249426e-06,5.309529969969379e-07,4.766113295617104e-06,17.684674995859396,4.725942589249427e-06,4.3571143210069356e-07,4.764634075968055e-06,17.684824365080914,4.725942589249423e-06,4.2761401394828123e-07,4.768464137108244e-06,17.68435275692162,4.725942589249424e-06,4.482793704675751e-07,4.768515371049795e-06,17.68434267779103,4.725942589249423e-06,4.485493536426184e-07,4.766269564306026e-06,17.684573547260605,4.725942589249424e-06,4.3655809340292733e-07,0,NORMAL2-IM-0029-0001.jpeg
7.249588151297007e-06,17.079243822389493,7.191657677094568e-06,6.454580850339676e-07,7.2474387979044705e-06,17.079516259821997,7.191657677094565e-06,6.333709226902809e-07,7.247571142682256e-06,17.079518148067997,7.1916576770945685e-06,6.341218369104595e-07,7.24987335806586e-06,17.0792215804186,7.191657677094568e-06,6.470450131053646e-07,7.244635673649297e-06,17.0797945790356,7.191657677094567e-06,6.172516631325683e-07,7.245516095483607e-06,17.07984347371893,7.191657677094567e-06,6.223594685418814e-07,7.246783297293833e-06,17.079739720626737,7.191657677094567e-06,6.296384595231208e-07,7.243668946053249e-06,17.079899631318195,7.191657677094566e-06,6.115940170588402e-07,7.2452143810593474e-06,17.079754607678556,7.191657677094567e-06,6.206137939396903e-07,7.246992766337844e-06,17.07972010502994,7.191657677094567e-06,6.308335908693689e-07,7.249245578667995e-06,17.079505020202774,7.191657677094567e-06,6.435467927496198e-07,7.246319998508865e-06,17.079636791771446,7.191657677094567e-06,6.269870042089971e-07,7.2498217980794645e-06,17.079226748241318,7.191657677094565e-06,6.46758414875698e-07,7.246440357486529e-06,17.079621675060604,7.191657677094567e-06,6.276768945983994e-07,7.248698248915177e-06,17.07939984897475,7.191657677094567e-06,6.404812770406229e-07,7.249692372761578e-06,17.079233116147275,7.191657677094565e-06,6.460384389736803e-07,0,IM-0015-0001.jpeg
5.177148619836881e-06,17.564886748075416,5.136423405654173e-06,4.5736412553714186e-07,5.178260691195533e-06,17.564794814660523,5.136423405654173e-06,4.635666216237841e-07,5.178898981425579e-06,17.56472465561184,5.136423405654173e-06,4.6708943636191473e-07,5.1774451718920886e-06,17.56484239244687,5.136423405654173e-06,4.5902631759596797e-07,5.176034846848241e-06,17.5651006521343,5.136423405654173e-06,4.510666621253599e-07,5.182841407698494e-06,17.564311719072716,5.136423405654172e-06,4.882852774190235e-07,5.1836321848735735e-06,17.564218154530927,5.1364234056541734e-06,4.924269271017711e-07,5.175583929335423e-06,17.565166705513782,5.136423405654172e-06,4.484919513369926e-07,5.178392733912187e-06,17.564810593208826,5.1364234056541734e-06,4.642975769741277e-07,5.184970045959914e-06,17.564050768176884,5.1364234056541734e-06,4.993556843896807e-07,5.185827055717821e-06,17.563934218801414,5.136423405654174e-06,5.03744046626526e-07,5.178970815950363e-06,17.564727128228288,5.136423405654174e-06,4.6748423940848076e-07,5.177522601412866e-06,17.564831878855156,5.136423405654173e-06,4.594593246942726e-07,5.1778861111734e-06,17.56485384997627,5.1364234056541734e-06,4.61486739886104e-07,5.179448554980746e-06,17.56464174117449,5.1364234056541734e-06,4.701014614237943e-07,5.177190533971939e-06,17.564881673667408,5.1364234056541734e-06,4.575994231559932e-07,0,NORMAL2-IM-0312-0001.jpeg
1.3252382309114638e-05,16.20903475463998,1.314474998685524e-05,1.1894536420577812e-06,1.325933918802121e-05,16.208716721761725,1.3144749986855241e-05,1.2272923044328935e-06,1.3263382853946603e-05,16.20850868340925,1.3144749986855238e-05,1.2487591353579363e-06,1.326015619612002e-05,16.208587361264478,1.3144749986855238e-05,1.2316597613450186e-06,1.3256367914424583e-05,16.208859780058496,1.3144749986855241e-05,1.211276084115443e-06,1.3281201992805834e-05,16.207720597723977,1.314474998685524e-05,1.339263791575641e-06,1.3280777646848403e-05,16.207753159391785,1.3144749986855243e-05,1.3371797118963466e-06,1.3253563081992071e-05,16.20902632438295,1.3144749986855238e-05,1.195960254719914e-06,1.325451274861893e-05,16.20897792650323,1.3144749986855238e-05,1.2011677906315263e-06,1.328242401826848e-05,16.207679474174004,1.3144749986855243e-05,1.345247457759933e-06,1.3287933225538947e-05,16.207390805806767,1.314474998685524e-05,1.3718993675942873e-06,1.3257505596041515e-05,16.2087994278748,1.314474998685524e-05,1.2174334858090825e-06,1.3260291901170646e-05,16.20857702130945,1.3144749986855238e-05,1.2323836970192572e-06,1.326043747364236e-05,16.208655058408283,1.3144749986855238e-05,1.233159799224916e-06,1.3263204921556366e-05,16.2085203826,1.314474998685524e-05,1.2478223035976373e-06,1.3252104022578511e-05,16.209051323705193,1.3144749986855241e-05,1.1879149631444126e-06,0,NORMAL2-IM-0285-0001.jpeg
2.6537147839006044e-06,18.528700714713043,2.634213160528949e-06,2.2665267026287605e-07,2.6522256214543814e-06,18.529148266615906,2.63421316052895e-06,2.1782713702219348e-07,2.6524511437283534e-06,18.529094078594493,2.6342131605289513e-06,2.1918653098529988e-07,2.65382732534954e-06,18.52866645150176,2.6342131605289496e-06,2.2730572166838057e-07,2.6508073214454265e-06,18.529542234297963,2.634213160528949e-06,2.0907548176226166e-07,2.651964482271386e-06,18.529333634409376,2.634213160528949e-06,2.162423763990616e-07,2.651948622136476e-06,18.529339827731828,2.634213160528948e-06,2.1614575261754878e-07,2.650699889622305e-06,18.52957531122646,2.6342131605289484e-06,2.083975977591882e-07,2.6508353106840825e-06,18.52954030807579,2.6342131605289505e-06,2.092517304466947e-07,2.651716534792908e-06,18.52939809246177,2.634213160528949e-06,2.147268470401113e-07,2.652635009468638e-06,18.52916529797952,2.634213160528949e-06,2.202886218537119e-07,2.6509683722961737e-06,18.529500623401457,2.634213160528949e-06,2.1008759921677862e-07,2.653808608855162e-06,18.52867140393152,2.634213160528949e-06,2.2719724440973043e-07,2.6521411565667885e-06,18.5291739993727,2.6342131605289505e-06,2.1731581420776776e-07,2.6525513657256937e-06,18.5290635477793,2.6342131605289488e-06,2.1978794659795923e-07,2.6537319064120506e-06,18.528696452284287,2.6342131605289505e-06,2.2675214945461066e-07,0,NORMAL2-IM-0282-0001.jpeg
8.532771279154156e-06,16.84415227296638,8.463817181548873e-06,7.639469065647331e-07,8.540125560309113e-06,16.84362140071584,8.463817181548873e-06,8.036542585260631e-07,8.541238982520895e-06,16.843530949711067,8.463817181548876e-06,8.094961206166862e-07,8.53679877811305e-06,16.843813403007598,8.463817181548875e-06,7.859407680842059e-07,8.534699427053636e-06,16.844058681841226,8.463817181548873e-06,7.745543024023727e-07,8.555024208641512e-06,16.842569713755417,8.463817181548875e-06,8.786123166588857e-07,8.55589508980669e-06,16.84248662346181,8.463817181548875e-06,8.827970219442285e-07,8.533689612811569e-06,16.844145895280185,8.463817181548873e-06,7.690172197277705e-07,8.533863614756127e-06,16.84413173132304,8.463817181548873e-06,7.699741585831366e-07,8.555778498103823e-06,16.842498365410506,8.463817181548876e-06,8.82237933380596e-07,8.556856645888024e-06,16.842430144768958,8.463817181548873e-06,8.873945102578986e-07,8.535101650301648e-06,16.84402451096655,8.463817181548873e-06,7.767488084363921e-07,8.536744740451311e-06,16.843818626292844,8.463817181548875e-06,7.856497476909608e-07,8.540083964080513e-06,16.84362139124619,8.463817181548875e-06,8.034351899019514e-07,8.541579958515176e-06,16.84350481668911,8.463817181548875e-06,8.112767270003244e-07,8.532770332951908e-06,16.844152547880416,8.463817181548871e-06,7.639416650288316e-07,0,NORMAL2-IM-0278-0001.jpeg
8.995073133176218e-06,16.76815519327119,8.92060660124888e-06,8.150378127934858e-07,8.999288766341957e-06,16.76791717513527,8.920606601248877e-06,8.377903325593548e-07,9.002368966172627e-06,16.767670240457193,8.920606601248879e-06,8.540315522699163e-07,8.998391739602634e-06,16.767902204160343,8.920606601248879e-06,8.330009715946447e-07,8.994853616887935e-06,16.76824893674086,8.920606601248877e-06,8.138356208921177e-07,9.019278817222937e-06,16.766498966580404,8.92060660124888e-06,9.381982845742552e-07,9.021588062478786e-06,16.766342438266392,8.920606601248877e-06,9.491132122414768e-07,8.99334822345688e-06,16.768376166612697,8.92060660124888e-06,8.055429195606556e-07,8.993862241595685e-06,16.768335319388,8.92060660124888e-06,8.083840355032107e-07,9.022112352370592e-06,16.766307482653843,8.92060660124888e-06,9.515738928328885e-07,9.023571662533754e-06,16.766190955100242,8.920606601248882e-06,9.583896939115457e-07,8.995787815176583e-06,16.76817687348574,8.920606601248879e-06,8.189395785120123e-07,8.998382761769355e-06,16.767905196823044,8.920606601248879e-06,8.329528984034883e-07,9.000813657972846e-06,16.767789961374117,8.92060660124888e-06,8.458697297330276e-07,9.001504675215224e-06,16.767743894571474,8.92060660124888e-06,8.495056754681195e-07,8.994921191946407e-06,16.768167656856164,8.92060660124888e-06,8.142058881790985e-07,0,NORMAL2-IM-0326-0001.jpeg
